test, pred
Gryffindor, Gryffindor
Hufflepuff, Hufflepuff
Hufflepuff, Hufflepuff
Gryffindor, Gryffindor
Ravenclaw, Ravenclaw
Ravenclaw, Ravenclaw
Slytherin, Slytherin
Hufflepuff, Hufflepuff
Slytherin, Slytherin
Hufflepuff, Hufflepuff
Ravenclaw, Ravenclaw
Slytherin, Slytherin
Gryffindor, Gryffindor
Ravenclaw, Ravenclaw
Hufflepuff, Hufflepuff
Hufflepuff, Hufflepuff
Ravenclaw, Ravenclaw
Slytherin, Slytherin
Gryffindor, Gryffindor
Ravenclaw, Ravenclaw
Slytherin, Slytherin
Hufflepuff, Hufflepuff
Slytherin, Slytherin
Hufflepuff, Hufflepuff
Ravenclaw, Hufflepuff
Hufflepuff, Hufflepuff
Slytherin, Slytherin
Ravenclaw, Ravenclaw
Gryffindor, Gryffindor
Ravenclaw, Ravenclaw
Hufflepuff, Hufflepuff
Hufflepuff, Hufflepuff
Gryffindor, Gryffindor
Ravenclaw, Ravenclaw
Ravenclaw, Ravenclaw
Hufflepuff, Hufflepuff
Gryffindor, Gryffindor
Ravenclaw, Ravenclaw
Gryffindor, Gryffindor
Ravenclaw, Ravenclaw
Hufflepuff, Hufflepuff
Slytherin, Slytherin
Ravenclaw, Ravenclaw
Hufflepuff, Hufflepuff
Slytherin, Slytherin
Gryffindor, Gryffindor
Gryffindor, Gryffindor
Hufflepuff, Hufflepuff
Slytherin, Slytherin
Hufflepuff, Hufflepuff
Hufflepuff, Hufflepuff
Hufflepuff, Hufflepuff
Ravenclaw, Ravenclaw
Gryffindor, Gryffindor
Ravenclaw, Ravenclaw
Hufflepuff, Hufflepuff
Slytherin, Slytherin
Slytherin, Slytherin
Hufflepuff, Hufflepuff
Hufflepuff, Hufflepuff
Ravenclaw, Ravenclaw
Gryffindor, Gryffindor
Ravenclaw, Ravenclaw
Ravenclaw, Ravenclaw
Slytherin, Slytherin
Gryffindor, Gryffindor
Ravenclaw, Ravenclaw
Hufflepuff, Hufflepuff
Slytherin, Slytherin
Hufflepuff, Hufflepuff
Ravenclaw, Ravenclaw
Hufflepuff, Hufflepuff
Slytherin, Slytherin
Ravenclaw, Ravenclaw
Ravenclaw, Ravenclaw
Gryffindor, Gryffindor
Ravenclaw, Ravenclaw
Gryffindor, Gryffindor
Ravenclaw, Ravenclaw
Hufflepuff, Hufflepuff
Slytherin, Slytherin
Ravenclaw, Ravenclaw
Slytherin, Slytherin
Ravenclaw, Ravenclaw
Hufflepuff, Hufflepuff
Hufflepuff, Hufflepuff
Hufflepuff, Hufflepuff
Gryffindor, Gryffindor
Hufflepuff, Hufflepuff
Hufflepuff, Hufflepuff
Hufflepuff, Hufflepuff
Ravenclaw, Ravenclaw
Gryffindor, Gryffindor
Hufflepuff, Hufflepuff
Hufflepuff, Hufflepuff
Hufflepuff, Hufflepuff
Hufflepuff, Hufflepuff
Slytherin, Slytherin
Hufflepuff, Hufflepuff
Hufflepuff, Hufflepuff
Slytherin, Slytherin
Ravenclaw, Ravenclaw
Ravenclaw, Ravenclaw
Ravenclaw, Ravenclaw
Ravenclaw, Ravenclaw
Gryffindor, Gryffindor
Hufflepuff, Hufflepuff
Ravenclaw, Ravenclaw
Ravenclaw, Ravenclaw
Hufflepuff, Hufflepuff
Hufflepuff, Hufflepuff
Gryffindor, Gryffindor
Ravenclaw, Ravenclaw
Hufflepuff, Hufflepuff
Gryffindor, Gryffindor
Ravenclaw, Ravenclaw
Ravenclaw, Ravenclaw
Ravenclaw, Ravenclaw
Hufflepuff, Hufflepuff
Slytherin, Slytherin
Gryffindor, Gryffindor
Hufflepuff, Hufflepuff
Slytherin, Slytherin
Gryffindor, Ravenclaw
Ravenclaw, Ravenclaw
Hufflepuff, Hufflepuff
Ravenclaw, Ravenclaw
Slytherin, Slytherin
Ravenclaw, Ravenclaw
Hufflepuff, Hufflepuff
Hufflepuff, Hufflepuff
Gryffindor, Gryffindor
Ravenclaw, Ravenclaw
Gryffindor, Gryffindor
Gryffindor, Gryffindor
Slytherin, Slytherin
Ravenclaw, Ravenclaw
Ravenclaw, Ravenclaw
Gryffindor, Gryffindor
Slytherin, Slytherin
Ravenclaw, Ravenclaw
Hufflepuff, Hufflepuff
Hufflepuff, Hufflepuff
Hufflepuff, Hufflepuff
Gryffindor, Gryffindor
Ravenclaw, Ravenclaw
Gryffindor, Gryffindor
Hufflepuff, Hufflepuff
Slytherin, Slytherin
Hufflepuff, Hufflepuff
Hufflepuff, Hufflepuff
Ravenclaw, Ravenclaw
Gryffindor, Gryffindor
Slytherin, Slytherin
Hufflepuff, Hufflepuff
Ravenclaw, Ravenclaw
Ravenclaw, Ravenclaw
Ravenclaw, Ravenclaw
Ravenclaw, Ravenclaw
Slytherin, Slytherin
Gryffindor, Gryffindor
Hufflepuff, Hufflepuff
Slytherin, Slytherin
Slytherin, Slytherin
Ravenclaw, Ravenclaw
Hufflepuff, Hufflepuff
Gryffindor, Gryffindor
Slytherin, Slytherin
Hufflepuff, Hufflepuff
Gryffindor, Gryffindor
Ravenclaw, Ravenclaw
Slytherin, Slytherin
Ravenclaw, Ravenclaw
Slytherin, Slytherin
Slytherin, Slytherin
Gryffindor, Gryffindor
Hufflepuff, Hufflepuff
Slytherin, Slytherin
Hufflepuff, Hufflepuff
Gryffindor, Gryffindor
Hufflepuff, Hufflepuff
Ravenclaw, Ravenclaw
Hufflepuff, Hufflepuff
Hufflepuff, Hufflepuff
Slytherin, Slytherin
Hufflepuff, Hufflepuff
Slytherin, Slytherin
Gryffindor, Gryffindor
Hufflepuff, Hufflepuff
Ravenclaw, Ravenclaw
Hufflepuff, Hufflepuff
Hufflepuff, Hufflepuff
Ravenclaw, Ravenclaw
Ravenclaw, Ravenclaw
Hufflepuff, Hufflepuff
Gryffindor, Gryffindor
Gryffindor, Gryffindor
Hufflepuff, Hufflepuff
Hufflepuff, Hufflepuff
Gryffindor, Gryffindor
Ravenclaw, Ravenclaw
Ravenclaw, Ravenclaw
Ravenclaw, Ravenclaw
Gryffindor, Gryffindor
Hufflepuff, Hufflepuff
Hufflepuff, Hufflepuff
Hufflepuff, Hufflepuff
Slytherin, Slytherin
Gryffindor, Gryffindor
Ravenclaw, Hufflepuff
Gryffindor, Gryffindor
Hufflepuff, Hufflepuff
Ravenclaw, Ravenclaw
Slytherin, Slytherin
Hufflepuff, Hufflepuff
Ravenclaw, Ravenclaw
Ravenclaw, Ravenclaw
Ravenclaw, Ravenclaw
Hufflepuff, Hufflepuff
Slytherin, Slytherin
Hufflepuff, Hufflepuff
Ravenclaw, Ravenclaw
Ravenclaw, Ravenclaw
Hufflepuff, Hufflepuff
Hufflepuff, Hufflepuff
Hufflepuff, Hufflepuff
Hufflepuff, Hufflepuff
Hufflepuff, Hufflepuff
Hufflepuff, Hufflepuff
Ravenclaw, Ravenclaw
Slytherin, Slytherin
Hufflepuff, Hufflepuff
Ravenclaw, Ravenclaw
Gryffindor, Gryffindor
Gryffindor, Gryffindor
Hufflepuff, Hufflepuff
Ravenclaw, Ravenclaw
Ravenclaw, Ravenclaw
Slytherin, Slytherin
Ravenclaw, Ravenclaw
Gryffindor, Gryffindor
Gryffindor, Gryffindor
Hufflepuff, Hufflepuff
Hufflepuff, Hufflepuff
Gryffindor, Gryffindor
Ravenclaw, Ravenclaw
Gryffindor, Gryffindor
Ravenclaw, Ravenclaw
Gryffindor, Gryffindor
Gryffindor, Gryffindor
